Actual,Predicted_LR,Correct_LR,Predicted_RF,Correct_RF,Correct_Both,Wrong_Both
6,5.974931376416074,True,6.0,True,True,False
7,7.0320158561298065,True,7.0,True,True,False
6,5.974931376416074,True,6.0,True,True,False
7,7.0320158561298065,True,7.0,True,True,False
6,5.974931376416074,True,6.0,True,True,False
7,7.0320158561298065,True,7.0,True,True,False
6,5.974931376416074,True,6.0,True,True,False
7,7.0320158561298065,True,7.0,True,True,False
6,5.974931376416074,True,6.0,True,True,False
7,7.0320158561298065,True,7.0,True,True,False
6,5.974931376416074,True,6.0,True,True,False
6,6.074032841641864,True,6.0,True,True,False
7,6.932914390904017,True,7.0,True,True,False
6,5.974931376416074,True,6.0,True,True,False
6,6.074032841641864,True,6.0,True,True,False
7,6.932914390904017,True,7.0,True,True,False
6,5.974931376416074,True,6.0,True,True,False
6,6.074032841641864,True,6.0,True,True,False
7,6.932914390904017,True,7.0,True,True,False
6,5.974931376416074,True,6.0,True,True,False
7,6.932914390904017,True,7.0,True,True,False
6,5.974931376416074,True,6.0,True,True,False
7,6.228341906978605,False,6.88,True,False,False
6,6.074032841641864,True,6.0,True,True,False
6,6.173134306867653,True,6.0,True,True,False
7,6.773300553790969,True,6.99,True,True,False
7,6.773300553790969,True,6.99,True,True,False
7,6.949361383316278,True,7.0,True,True,False
7,6.949361383316278,True,7.0,True,True,False
7,6.949361383316278,True,7.0,True,True,False
7,6.949361383316278,True,7.0,True,True,False
7,7.0484628485420675,True,7.0,True,True,False
7,7.0484628485420675,True,7.0,True,True,False
7,7.0484628485420675,True,7.0,True,True,False
7,7.0484628485420675,True,7.0,True,True,False
7,7.0484628485420675,True,7.0,True,True,False
7,7.0484628485420675,True,7.0,True,True,False
7,7.0484628485420675,True,7.0,True,True,False
7,6.92237267532213,True,7.0,True,True,False
7,6.985173204886749,True,7.0,True,True,False
6,6.074950392292983,True,5.68,True,True,False
7,6.985173204886749,True,7.0,True,True,False
6,6.388701780382614,True,6.0,True,True,False
6,6.190498849931035,True,6.0,True,True,False
6,6.289600315156823,True,6.0,True,True,False
6,6.289600315156823,True,6.0,True,True,False
6,6.289600315156823,True,6.0,True,True,False
6,6.289600315156823,True,6.0,True,True,False
6,6.388701780382614,True,6.0,True,True,False
6,6.388701780382614,True,6.0,True,True,False
6,6.388701780382614,True,6.0,True,True,False
9,8.259293924805178,False,9.0,True,False,False
9,8.259293924805178,False,9.0,True,False,False
6,6.306047307569085,True,6.0,True,True,False
9,8.842394618209896,True,9.0,True,True,False
6,6.206945842343297,True,6.0,True,True,False
6,6.306047307569085,True,6.0,True,True,False
6,6.206945842343297,True,6.0,True,True,False
6,6.206945842343297,True,6.0,True,True,False
6,6.206945842343297,True,6.0,True,True,False
6,6.206945842343297,True,6.0,True,True,False
6,6.206945842343297,True,6.0,True,True,False
6,6.206945842343297,True,6.0,True,True,False
6,6.206945842343297,True,6.0,True,True,False
6,6.306047307569085,True,6.0,True,True,False
6,6.206945842343297,True,6.0,True,True,False
6,6.306047307569085,True,6.0,True,True,False
6,6.306047307569085,True,6.0,True,True,False
6,6.206945842343297,True,6.0,True,True,False
6,6.306047307569085,True,6.0,True,True,False
6,6.206945842343297,True,6.0,True,True,False
6,6.306047307569085,True,6.0,True,True,False
6,6.306047307569085,True,6.0,True,True,False
9,9.057044541073738,True,9.0,True,True,False
9,9.057044541073738,True,9.0,True,True,False
9,9.057044541073738,True,9.0,True,True,False
9,9.057044541073738,True,9.0,True,True,False
7,7.127520313849766,True,7.31,True,True,False
6,6.223392834755558,True,6.0,True,True,False
6,6.322494299981346,True,6.0,True,True,False
6,6.322494299981346,True,6.0,True,True,False
7,6.304710246165746,False,6.87,True,False,False
7,6.304710246165746,False,6.87,True,False,False
7,6.403811711391535,False,7.0,True,False,False
7,6.403811711391535,False,7.0,True,False,False
7,6.403811711391535,False,7.0,True,False,False
7,6.403811711391535,False,7.0,True,False,False
9,8.97439006826021,True,9.0,True,True,False
9,8.97439006826021,True,9.0,True,True,False
9,8.97439006826021,True,9.0,True,True,False
9,8.891735595446681,True,9.0,True,True,False
9,9.08993852589826,True,9.0,True,True,False
9,9.08993852589826,True,9.0,True,True,False
9,8.99083706067247,True,9.0,True,True,False
9,8.99083706067247,True,9.0,True,True,False
9,9.08993852589826,True,9.0,True,True,False
9,8.99083706067247,True,9.0,True,True,False
9,8.99083706067247,True,9.0,True,True,False
9,9.08993852589826,True,9.0,True,True,False
9,8.891735595446681,True,9.0,True,True,False
9,9.08993852589826,True,9.0,True,True,False
9,8.891735595446681,True,9.0,True,True,False
9,9.08993852589826,True,9.0,True,True,False
9,8.891735595446681,True,9.0,True,True,False
9,9.08993852589826,True,9.0,True,True,False
9,9.08993852589826,True,9.0,True,True,False
9,8.99083706067247,True,9.0,True,True,False
9,9.007284053084733,True,9.0,True,True,False
9,9.007284053084733,True,9.0,True,True,False
9,9.007284053084733,True,9.0,True,True,False
9,9.007284053084733,True,9.0,True,True,False
9,9.007284053084733,True,9.0,True,True,False
9,9.007284053084733,True,9.0,True,True,False
9,9.106385518310523,True,9.0,True,True,False
9,8.53559966466841,True,8.65,True,True,False
9,8.53559966466841,True,8.65,True,True,False
9,9.723249897679555,False,9.0,True,False,False
9,9.723249897679555,False,9.0,True,False,False
9,9.126703568813115,True,9.0,True,True,False
9,9.225805034038904,True,9.0,True,True,False
9,9.225805034038904,True,9.0,True,True,False
9,9.225805034038904,True,9.0,True,True,False
9,9.225805034038904,True,9.0,True,True,False
9,9.225805034038904,True,9.0,True,True,False
9,9.126703568813115,True,9.0,True,True,False
9,9.126703568813115,True,9.0,True,True,False
9,9.126703568813115,True,9.0,True,True,False
9,9.044049095999586,True,9.0,True,True,False
9,9.044049095999586,True,9.0,True,True,False
9,9.044049095999586,True,9.0,True,True,False
9,9.044049095999586,True,9.0,True,True,False
9,9.044049095999586,True,9.0,True,True,False
9,9.044049095999586,True,9.0,True,True,False
9,9.060496088411849,True,9.0,True,True,False
9,9.159597553637637,True,9.0,True,True,False
9,9.258699018863426,True,9.0,True,True,False
9,9.258699018863426,True,9.0,True,True,False
9,9.258699018863426,True,9.0,True,True,False
9,9.258699018863426,True,9.0,True,True,False
9,9.060496088411849,True,9.0,True,True,False
9,9.060496088411849,True,9.0,True,True,False
9,9.159597553637637,True,9.0,True,True,False
9,9.060496088411849,True,9.0,True,True,False
9,9.159597553637637,True,9.0,True,True,False
9,9.159597553637637,True,9.0,True,True,False
9,9.060496088411849,True,9.0,True,True,False
9,9.159597553637637,True,9.0,True,True,False
9,9.159597553637637,True,9.0,True,True,False
9,9.159597553637637,True,9.0,True,True,False
